,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
3941,3941,3941,Art_Nouveau_Modern/leon-bakst_portrait-of-a-lady-1917.jpg,3,Art_Nouveau_Modern,leon_bakst,1917
3943,3943,3943,Art_Nouveau_Modern/raphael-kirchner_legendes-1903.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1903
3946,3946,3946,Art_Nouveau_Modern/egon-schiele_sawmill-1913.jpg,3,Art_Nouveau_Modern,egon_schiele,1913
3947,3947,3947,Art_Nouveau_Modern/nicholas-roerich_cabin-1912-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
3948,3948,3948,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-fairytale-go-there-do-not-know-where-bring-it-i-do-not-know-what-1935(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1935
3949,3949,3949,Art_Nouveau_Modern/leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,3,Art_Nouveau_Modern,leon_bakst,1912
3951,3951,3951,Art_Nouveau_Modern/gustav-klimt_the-dancer-1918.jpg,3,Art_Nouveau_Modern,gustav_klimt,1918
3953,3953,3953,Art_Nouveau_Modern/boris-kustodiev_doctor-pharmacist-and-a-second-khaldei-1924.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1924
3956,3956,3956,Art_Nouveau_Modern/zinaida-serebriakova_peasant-woman-with-rocker-1917.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1917
3957,3957,3957,Art_Nouveau_Modern/paul-mathiopoulos_portait-of-john-polemis-1924.jpg,3,Art_Nouveau_Modern,paul_mathiopoulos,1924
3958,3958,3958,Art_Nouveau_Modern/boris-kustodiev_coachman-at-traktir-1920.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1920
3966,3966,3966,Art_Nouveau_Modern/heorhiy-narbut_100-karbovanets-of-the-ukrainian-state-avers-1918.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1918
3967,3967,3967,Art_Nouveau_Modern/nicholas-roerich_inner-yard-1913.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1913
3969,3969,3969,Art_Nouveau_Modern/eliseu-visconti_exhibition-catalogue-1901.jpg,3,Art_Nouveau_Modern,eliseu_visconti,1901
3971,3971,3971,Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-5.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1900
3974,3974,3974,Art_Nouveau_Modern/thomas-theodor-heine_poster-for-the-berlin-secession-art-and-artist-magazine-1906.jpg,3,Art_Nouveau_Modern,thomas_theodor_heine,1906
3975,3975,3975,Art_Nouveau_Modern/raphael-kirchner_santoy-1900-3.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1900
3976,3976,3976,Art_Nouveau_Modern/egon-schiele_house-with-drying-laundry-1917.jpg,3,Art_Nouveau_Modern,egon_schiele,1917
3983,3983,3983,Art_Nouveau_Modern/thomas-theodor-heine_from-thorheiten-1901-4.jpg,3,Art_Nouveau_Modern,thomas_theodor_heine,1901
3984,3984,3984,Art_Nouveau_Modern/boris-kustodiev_merchant-with-his-wife-1914.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1914
3985,3985,3985,Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-i-kunina-1921.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1921
3986,3986,3986,Art_Nouveau_Modern/boris-kustodiev_portrait-of-fyodor-chaliapin-1921.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1921
3993,3993,3993,Art_Nouveau_Modern/nicholas-roerich_knight-of-entourage-1912-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
3996,3996,3996,Art_Nouveau_Modern/gustav-klimt_pear-tree-1903.jpg,3,Art_Nouveau_Modern,gustav_klimt,1903
3997,3997,3997,Art_Nouveau_Modern/ivan-bilibin_nice-candy-castle-1911.jpg,3,Art_Nouveau_Modern,ivan_bilibin,1911
4003,4003,4003,Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-e-m-eygelya-1909.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1909
4010,4010,4010,Art_Nouveau_Modern/konstantin-korovin_fruit-seller-costume-design-for-gartman-s-ballet-1906.jpg,3,Art_Nouveau_Modern,konstantin_korovin,1906
4012,4012,4012,Art_Nouveau_Modern/ivan-bilibin_cover-for-the-collection-of-russian-folk-tales-1900(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1900
4014,4014,4014,Art_Nouveau_Modern/nicholas-roerich_yuryev-polsky-st-george-s-cathedral-1903.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1903
4015,4015,4015,Art_Nouveau_Modern/ivan-bilibin_costume-design-for-the-drama-of-lope-de-vega-s-fuente-ovejuna-1911(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1911
4016,4016,4016,Art_Nouveau_Modern/jose-de-almada-negreiros_a-s-tira-1911.jpg,3,Art_Nouveau_Modern,jose_de_almada_negreiros,1911
4023,4023,4023,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-2.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1906
4025,4025,4025,Art_Nouveau_Modern/egon-schiele_girl-in-a-blue-apron-1912.jpg,3,Art_Nouveau_Modern,egon_schiele,1912
4027,4027,4027,Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-and-playwright-alfred-jarry-1901.jpg,3,Art_Nouveau_Modern,felix_vallotton,1901
4028,4028,4028,Art_Nouveau_Modern/egon-schiele_summer-landscape-krumau-1917.jpg,3,Art_Nouveau_Modern,egon_schiele,1917
4032,4032,4032,Art_Nouveau_Modern/ivan-bilibin_courtyard-of-al-azhar-mosque-and-university-complex-in-cairo-1900(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1900
4033,4033,4033,Art_Nouveau_Modern/nicholas-roerich_forest-1921.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1921
4037,4037,4037,Art_Nouveau_Modern/gustav-klimt_portrait-of-johanna-staude-1918.jpg,3,Art_Nouveau_Modern,gustav_klimt,1918
4038,4038,4038,Art_Nouveau_Modern/michel-simonidy_le-figaro-1900.jpg,3,Art_Nouveau_Modern,michel_simonidy,1900
4039,4039,4039,Art_Nouveau_Modern/otto-eckmann_jugend-magazine-1900.jpg,3,Art_Nouveau_Modern,otto_eckmann,1900
4042,4042,4042,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-song-of-roland-1903.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1903
4043,4043,4043,Art_Nouveau_Modern/nicholas-roerich_towns-1914.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1914
4044,4044,4044,Art_Nouveau_Modern/akseli-gallen-kallela_ilmarinen-ploughing-the-viper-field-and-the-defense-of-the-sampo-1928.jpg,3,Art_Nouveau_Modern,akseli_gallen_kallela,1928
4046,4046,4046,Art_Nouveau_Modern/nicholas-roerich_king-mark-1912-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4048,4048,4048,Art_Nouveau_Modern/nicholas-roerich_girl-1913.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1913
4052,4052,4052,Art_Nouveau_Modern/jacek-malczewski_polonia-1918.jpg,3,Art_Nouveau_Modern,jacek_malczewski,1918
4055,4055,4055,Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-18.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1918
4056,4056,4056,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906-1(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1906
4057,4057,4057,Art_Nouveau_Modern/anna-ostroumova-lebedeva_finland-with-a-blue-sky-1910.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1910
4058,4058,4058,Art_Nouveau_Modern/martiros-saryan_costume-design-of-a-clown-for-an-opera-by-a-spendiarov-almast-1939.jpg,3,Art_Nouveau_Modern,martiros_saryan,1939
4060,4060,4060,Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg,3,Art_Nouveau_Modern,ivan_bilibin,1912
4062,4062,4062,Art_Nouveau_Modern/konstantin-korovin_terem-yaroslavna-1928.jpg,3,Art_Nouveau_Modern,konstantin_korovin,1928
4063,4063,4063,Art_Nouveau_Modern/a.y.-jackson_the-winter-road-quebec-1921.jpg,3,Art_Nouveau_Modern,a.y._jackson,1921
4065,4065,4065,Art_Nouveau_Modern/nicholas-roerich_jerusalem-1909.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1909
4067,4067,4067,Art_Nouveau_Modern/carlos-saenz-de-tejada_sketch-for-one-of-the-murals-of-the-army-1953.jpg,3,Art_Nouveau_Modern,carlos_saenz_de_tejada,1953
4068,4068,4068,Art_Nouveau_Modern/ivan-bilibin_costume-design-for-the-ballet-firebird-by-igor-stravinsky-1931(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1931
4072,4072,4072,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-6.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1909
4075,4075,4075,Art_Nouveau_Modern/nicholas-roerich_the-hut-of-dead-1909.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1909
4077,4077,4077,Art_Nouveau_Modern/koloman-moser_flower-pot-and-ceramic-jug-1912.jpg,3,Art_Nouveau_Modern,koloman_moser,1912
4078,4078,4078,Art_Nouveau_Modern/otto-eckmann_farbiger-holzschnitt-zwei-schw-ne-1902.jpg,3,Art_Nouveau_Modern,otto_eckmann,1902
4085,4085,4085,Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-2.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1900
4088,4088,4088,Art_Nouveau_Modern/alphonse-mucha_the-slavs-in-their-original-homeland-1912.jpg,3,Art_Nouveau_Modern,alphonse_mucha,1912
4094,4094,4094,Art_Nouveau_Modern/nicholas-roerich_study-of-scene-design-for-peer-gynt-1912.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4095,4095,4095,Art_Nouveau_Modern/leon-bakst_scheherazade-the-chief-eunuch-1910.jpg,3,Art_Nouveau_Modern,leon_bakst,1910
4096,4096,4096,Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth-1912-3.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4099,4099,4099,Art_Nouveau_Modern/koloman-moser_design-for-the-anniversary-stamp-with-austrian-emperor-franz-joseph-1908-1.jpg,3,Art_Nouveau_Modern,koloman_moser,1908
4100,4100,4100,Art_Nouveau_Modern/zinaida-serebriakova_self-portrait-1907.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1907
4101,4101,4101,Art_Nouveau_Modern/nicholas-roerich_polovtsian-camp-1919.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1919
4110,4110,4110,Art_Nouveau_Modern/ferdinand-hodler_the-lake-geneva-from-lausanne-1912.jpg,3,Art_Nouveau_Modern,ferdinand_hodler,1912
4113,4113,4113,Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,3,Art_Nouveau_Modern,carl_larsson,1900
4114,4114,4114,Art_Nouveau_Modern/nicholas-roerich_ledenets-town-1919.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1919
4115,4115,4115,Art_Nouveau_Modern/ferdinand-hodler_self-portrait-with-roses-1914.jpg,3,Art_Nouveau_Modern,ferdinand_hodler,1914
4117,4117,4117,Art_Nouveau_Modern/leon-bakst_spectre-de-la-rose-1911.jpg,3,Art_Nouveau_Modern,leon_bakst,1911
4119,4119,4119,Art_Nouveau_Modern/boris-kustodiev_a-young-merchant-s-wife-in-the-a-checkered-scarf-1919.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1919
4122,4122,4122,Art_Nouveau_Modern/boris-kustodiev_autumn-1915.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1915
4123,4123,4123,Art_Nouveau_Modern/boris-kustodiev_palm-sunday-near-the-spassky-gate-on-the-red-square-in-moscow-1917.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1917
4124,4124,4124,Art_Nouveau_Modern/leon-bakst_costume-design-for-the-master-of-ceremonies-from-sleeping-beauty-1921.jpg,3,Art_Nouveau_Modern,leon_bakst,1921
4125,4125,4125,Art_Nouveau_Modern/nicholas-roerich_sketch-of-mosaic-to-the-monument-to-kuinji-1913.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1913
4126,4126,4126,Art_Nouveau_Modern/jacek-malczewski_louis-zelenski-1912.jpg,3,Art_Nouveau_Modern,jacek_malczewski,1912
4127,4127,4127,Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-tale-of-tsar-saltan-1919.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1919
4130,4130,4130,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-ruslan-and-lyudmila-by-alexander-pushkin-1918(1).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1918
4132,4132,4132,Art_Nouveau_Modern/serge-sudeikin_at-olympia-s-design-for-tales-of-hoffmann-by-j-offenbach-1915.jpg,3,Art_Nouveau_Modern,serge_sudeikin,1915
4133,4133,4133,Art_Nouveau_Modern/raphael-kirchner_love-flowers-1903-1.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1903
4134,4134,4134,Art_Nouveau_Modern/anna-ostroumova-lebedeva_petersburg-rostral-column-and-customs-1909.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1909
4135,4135,4135,Art_Nouveau_Modern/boris-kustodiev_tsar-nicholas-ii-1915.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1915
4139,4139,4139,Art_Nouveau_Modern/ferdinand-hodler_border-woman-figure-in-blue-gwand-1915.jpg,3,Art_Nouveau_Modern,ferdinand_hodler,1915
4140,4140,4140,Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-eugene-serebryakov-1909.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1909
4142,4142,4142,Art_Nouveau_Modern/max-kurzweil_mira-baue-1908.jpg,3,Art_Nouveau_Modern,max_kurzweil,1908
4150,4150,4150,Art_Nouveau_Modern/nicholas-roerich_queen-anna-s-tower-1913.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1913
4152,4152,4152,Art_Nouveau_Modern/carl-larsson_in-sundborn-church-1905(1).jpg,3,Art_Nouveau_Modern,carl_larsson,1905
4154,4154,4154,Art_Nouveau_Modern/boris-kustodiev_under-honey-s-harmonica-1927.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1927
4162,4162,4162,Art_Nouveau_Modern/nicholas-roerich_old-town-1902.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1902
4164,4164,4164,Art_Nouveau_Modern/nicholas-roerich_the-great-sacrifice-1912.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4166,4166,4166,Art_Nouveau_Modern/nicholas-roerich_vernicle-and-saint-princes-1910.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1910
4168,4168,4168,Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1908
4170,4170,4170,Art_Nouveau_Modern/nicholas-roerich_stone-age-1910.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1910
4171,4171,4171,Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917-2.jpg,3,Art_Nouveau_Modern,pablo_picasso,1917
4173,4173,4173,Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1900
4175,4175,4175,Art_Nouveau_Modern/jozsef-rippl-ronai_zorka-b-nyai-in-a-black-dress-1911.jpg,3,Art_Nouveau_Modern,jozsef_rippl_ronai,1911
4179,4179,4179,Art_Nouveau_Modern/raphael-kirchner_unknown-1906.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1906
4181,4181,4181,Art_Nouveau_Modern/raphael-kirchner_fables-1903-5.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1903
4184,4184,4184,Art_Nouveau_Modern/nicholas-roerich_finland-punky-harju-1907.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1907
4185,4185,4185,Art_Nouveau_Modern/nicholas-roerich_isolde-1912-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4186,4186,4186,Art_Nouveau_Modern/lawren-harris_winter-landscape-with-pink-house-1918.jpg,3,Art_Nouveau_Modern,lawren_harris,1918
4187,4187,4187,Art_Nouveau_Modern/filipp-malyavin_dancing-woman-1913.jpg,3,Art_Nouveau_Modern,filipp_malyavin,1913
4189,4189,4189,Art_Nouveau_Modern/nicholas-roerich_vladimir-campaign-to-korsun-red-sails-1900.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1900
4191,4191,4191,Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1914.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1914
4192,4192,4192,Art_Nouveau_Modern/valentin-serov_the-rape-of-europa-1910.jpg,3,Art_Nouveau_Modern,valentin_serov,1910
4194,4194,4194,Art_Nouveau_Modern/nicholas-roerich_alexander-nevsky-striking-birder-jarl-1904.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1904
4196,4196,4196,Art_Nouveau_Modern/boris-kustodiev_mercahnt-s-wife-with-purchases-1920.jpg,3,Art_Nouveau_Modern,boris_kustodiev,1920
4199,4199,4199,Art_Nouveau_Modern/nicholas-roerich_novgorod-bargaining-1920.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1920
4202,4202,4202,Art_Nouveau_Modern/jules-cheret_saxol-ine-p-trole-de-suret-1900.jpg,3,Art_Nouveau_Modern,jules_cheret,1900
4204,4204,4204,Art_Nouveau_Modern/heorhiy-narbut_sheet-k-from-the-album-ukrainian-alphabet-1917.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1917
4205,4205,4205,Art_Nouveau_Modern/ivan-bilibin_baba-yaga-illustration-for-the-fairy-tale-vasilisa-the-beautiful-1900(2).jpg,3,Art_Nouveau_Modern,ivan_bilibin,1900
4207,4207,4207,Art_Nouveau_Modern/aladar-korosfoi-kriesch_madonna-1908.jpg,3,Art_Nouveau_Modern,aladar_korosfoi_kriesch,1908
4211,4211,4211,Art_Nouveau_Modern/nicholas-roerich_putivl-1914.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1914
4212,4212,4212,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-4.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1906
4215,4215,4215,Art_Nouveau_Modern/nicholas-roerich_ominous-1901-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1901
4216,4216,4216,Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-tale-of-tsar-saltan-1919-1.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1919
4218,4218,4218,Art_Nouveau_Modern/raphael-kirchner_peep-1916.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1916
4220,4220,4220,Art_Nouveau_Modern/raphael-kirchner_girls-with-flowers-at-feet-1902-2.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1902
4222,4222,4222,Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-8.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1900
4227,4227,4227,Art_Nouveau_Modern/nicholas-roerich_zvenigorod-holy-gate-1904.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1904
4230,4230,4230,Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1908
4235,4235,4235,Art_Nouveau_Modern/nicholas-roerich_polovtsian-camp-1908.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1908
4237,4237,4237,Art_Nouveau_Modern/aladar-korosfoi-kriesch_eagles-above-the-hero-s-grave-1918.jpg,3,Art_Nouveau_Modern,aladar_korosfoi_kriesch,1918
4240,4240,4240,Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-bartender-1900.jpg,3,Art_Nouveau_Modern,henri_de_toulouse_lautrec,1900
4242,4242,4242,Art_Nouveau_Modern/nicholas-roerich_hoary-finland-1907.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1907
4244,4244,4244,Art_Nouveau_Modern/nicholas-roerich_treasure-of-angels-1905.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1905
4246,4246,4246,Art_Nouveau_Modern/heorhiy-narbut_sheet-z-from-the-album-ukrainian-alphabet-1917.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1917
4247,4247,4247,Art_Nouveau_Modern/raphael-kirchner_sun-women-1901-4.jpg,3,Art_Nouveau_Modern,raphael_kirchner,1901
4249,4249,4249,Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-k-lancere-1910.jpg,3,Art_Nouveau_Modern,zinaida_serebriakova,1910
4250,4250,4250,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1912
4251,4251,4251,Art_Nouveau_Modern/anna-ostroumova-lebedeva_venice-1916.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1916
4253,4253,4253,Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-boris-godunov-by-modest-mussorgsky-1930.jpg,3,Art_Nouveau_Modern,ivan_bilibin,1930
4255,4255,4255,Art_Nouveau_Modern/nicholas-roerich_castle-of-king-mark-1912.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1912
4257,4257,4257,Art_Nouveau_Modern/egon-schiele_portrait-of-valerie-neuzil-1912.jpg,3,Art_Nouveau_Modern,egon_schiele,1912
4261,4261,4261,Art_Nouveau_Modern/nicholas-roerich_boyan-1910.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1910
4264,4264,4264,Art_Nouveau_Modern/lawren-harris_afternoon-sun-lake-superior-1924.jpg,3,Art_Nouveau_Modern,lawren_harris,1924
4265,4265,4265,Art_Nouveau_Modern/egon-schiele_town-on-the-blue-river-1910.jpg,3,Art_Nouveau_Modern,egon_schiele,1910
4266,4266,4266,Art_Nouveau_Modern/anna-ostroumova-lebedeva_the-valley-of-the-river-slavyanka-1923.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1923
4267,4267,4267,Art_Nouveau_Modern/anna-ostroumova-lebedeva_willows-near-the-palace-1923.jpg,3,Art_Nouveau_Modern,anna_ostroumova_lebedeva,1923
4268,4268,4268,Art_Nouveau_Modern/koloman-moser_draft-for-wall-decoration-in-the-living-room-of-the-apartment-in-berlin-stonborough-1904.jpg,3,Art_Nouveau_Modern,koloman_moser,1904
4269,4269,4269,Art_Nouveau_Modern/leon-bakst_nymph-costume-design-for-the-ballet-in-one-act-narcisse-diaghilev-subtitle-1911.jpg,3,Art_Nouveau_Modern,leon_bakst,1911
4271,4271,4271,Art_Nouveau_Modern/nicholas-roerich_room-of-sadko-1920.jpg,3,Art_Nouveau_Modern,nicholas_roerich,1920
4272,4272,4272,Art_Nouveau_Modern/carl-larsson_threshing-1906(1).jpg,3,Art_Nouveau_Modern,carl_larsson,1906
4274,4274,4274,Art_Nouveau_Modern/gustav-klimt_the-kiss-1908(1).jpg,3,Art_Nouveau_Modern,gustav_klimt,1908
4275,4275,4275,Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1907-1.jpg,3,Art_Nouveau_Modern,heorhiy_narbut,1907
