,file,style,art_style
5453,Realism/camille-corot_labuissiere-near-bethune-pas-de-calais-lane-bordered-by-willows-1874.jpg,21,Realism
5454,Realism/ilya-repin_double-portrait-of-natalia-nordmann-and-ilya-repin-1903.jpg,21,Realism
5455,Realism/ilya-repin_portrait-of-a-military-engineer-captain-a-shevtsov-brother-of-the-artist-s-wife-1876.jpg,21,Realism
5456,Realism/vincent-van-gogh_torn-up-street-with-diggers-1882.jpg,21,Realism
5457,Realism/henri-fantin-latour_flowers-in-a-vase-1881.jpg,21,Realism
5458,Realism/thomas-eakins_a-negress.jpg,21,Realism
5459,Realism/james-tissot_on-the-thames-a-heron.jpg,21,Realism
5460,Realism/vasily-perov_boy-craftsman-1865.jpg,21,Realism
5461,Realism/theodore-rousseau_morning.jpg,21,Realism
5462,Realism/john-singer-sargent_cecily-homer-1910.jpg,21,Realism
5463,Realism/john-singer-sargent_ethel-smyth-1901.jpg,21,Realism
5464,Realism/ivan-vladimirov_photographer-in-the-countryside-1921.jpg,21,Realism
5465,Realism/john-singer-sargent_study-of-a-fig-tree-1908.jpg,21,Realism
5466,Realism/octav-bancila_o-afacere-bun-1899.jpg,21,Realism
5467,Realism/isaac-levitan_early-spring-botanical-garden-1900.jpg,21,Realism
5468,Realism/ioannis-altamouras_yacht.jpg,21,Realism
5469,Realism/johan-hendrik-weissenbruch_the-artist-s-studio.jpg,21,Realism
5470,Realism/isaac-levitan_a-river.jpg,21,Realism
5471,Realism/vasily-surikov_soldier-descending-from-the-snowy-mountain-1898.jpg,21,Realism
5472,Realism/salvador-dali_geodesic-portrait-of-gala.jpg,21,Realism
5473,Realism/vladimir-makovsky_before-explaining-the-date-1900.jpg,21,Realism
5474,Realism/vincent-van-gogh_old-street-the-paddemoes-1882.jpg,21,Realism
5475,Realism/vincent-van-gogh_snowy-yard-1883.jpg,21,Realism
5476,Realism/henri-fantin-latour_bowl-of-peaches-1869.jpg,21,Realism
5477,Realism/isaac-levitan_water-lilies-nenuphar-1895.jpg,21,Realism
5478,Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg,21,Realism
5479,Realism/edgar-degas_the-belleli-family-1862.jpg,21,Realism
5480,Realism/vasily-vereshchagin_street-in-the-village-hodzhagent-1868.jpg,21,Realism
5481,Realism/edouard-manet_the-absinthe-drinker-1859.jpg,21,Realism
5482,Realism/theodore-rousseau_not_detected_198932(1).jpg,21,Realism
5483,Realism/boris-kustodiev_ride-1915.jpg,21,Realism
5484,Realism/pyotr-konchalovsky_daisies-1935-1.jpg,21,Realism
5485,Realism/isaac-levitan_village-windmill.jpg,21,Realism
5486,Realism/thomas-eakins_portrait-of-frances-eakins.jpg,21,Realism
5487,Realism/isaac-levitan_a-hovel.jpg,21,Realism
5488,Realism/nicholas-roerich_ushkuinik-1894.jpg,21,Realism
5489,Realism/thomas-eakins_male-nudes-in-a-seated-tug-of-war-1884.jpg,21,Realism
5490,Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,21,Realism
5491,Realism/boris-kustodiev_portrait-of-a-peasant-kotov.jpg,21,Realism
5492,Realism/camille-corot_moret-sur-loing-the-bridge-and-the-church-1822.jpg,21,Realism
5493,Realism/vasily-surikov_study-to-the-conquest-of-siberia-by-yermak.jpg,21,Realism
5494,Realism/pyotr-konchalovsky_spanish-women-1937.jpg,21,Realism
5495,Realism/henri-de-toulouse-lautrec_allegory-springtime-of-life-1883.jpg,21,Realism
5496,Realism/vincent-van-gogh_the-grote-markt-1885.jpg,21,Realism
5497,Realism/odilon-redon_large-bouquet-of-wild-flowers.jpg,21,Realism
5498,Realism/camille-corot_olevano-the-town-and-the-rocks-1827.jpg,21,Realism
5499,Realism/vasily-perov_street-musicians-in-paris-1863.jpg,21,Realism
5500,Realism/nicolae-grigorescu_doroban-ul.jpg,21,Realism
5501,Realism/anders-zorn_sunbathing-girl.jpg,21,Realism
5502,Realism/thomas-eakins_portrait-of-harriet-husson-carville.jpg,21,Realism
5503,Realism/peder-severin-kroyer_in-the-store-during-a-pause-from-fishing-1882.jpg,21,Realism
5504,Realism/ilya-repin_barge-haulers-on-the-volga-2-1870.jpg,21,Realism
5505,Realism/vasily-surikov_cossacks-in-boat-study-to-the-conquest-of-siberia-by-yermak.jpg,21,Realism
5506,Realism/alexey-venetsianov_a-boy-in-a-red-shirt.jpg,21,Realism
5507,Realism/ivan-shishkin_forest-landscape.jpg,21,Realism
5508,Realism/arkhip-kuindzhi_crimea-2.jpg,21,Realism
5509,Realism/salvador-dali_jug-1923.jpg,21,Realism
5510,Realism/thomas-eakins_portrait-of-william-h-macdowell-1891.jpg,21,Realism
5511,Realism/leon-bonnat_le-cardinal-charles-lavigerie-1888.jpg,21,Realism
5512,Realism/vasily-vereshchagin_chinese-house-1870.jpg,21,Realism
5513,Realism/anders-zorn_the-guitar-1895.jpg,21,Realism
5514,Realism/john-singer-sargent_landscape-at-broadway-1885.jpg,21,Realism
5515,Realism/ilya-repin_raising-of-jairus-daughter3-1871.jpg,21,Realism
5516,Realism/ivan-shishkin_logging-1867.jpg,21,Realism
5517,Realism/mikhail-vrubel_portrait-of-s-mamontov-the-founder-of-the-first-private-opera-1897.jpg,21,Realism
5518,Realism/gustave-courbet_seascape-1866.jpg,21,Realism
5519,Realism/aleksey-savrasov_the-volga-river-vistas.jpg,21,Realism
5520,Realism/theodore-rousseau_not_detected_198928.jpg,21,Realism
5521,Realism/anders-zorn_coquelin-cadet-1889.jpg,21,Realism
5522,Realism/john-lewis-krimmel_barroom-dancing-1820.jpg,21,Realism
5523,Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-2(1).jpg,21,Realism
5524,Realism/james-tissot_the-window.jpg,21,Realism
5525,Realism/fyodor-vasilyev_after-a-rain-spring-in-st-petersburg.jpg,21,Realism
5526,Realism/johan-hendrik-weissenbruch_stable-with-chickens.jpg,21,Realism
5527,Realism/m.c.-escher_chrysanthemum.jpg,21,Realism
5528,Realism/vasily-vereshchagin_fakir-1876.jpg,21,Realism
5529,Realism/salvador-dali_gala-s-foot-left-panel.jpg,21,Realism
5530,Realism/henri-fantin-latour_flowers-1862.jpg,21,Realism
5531,Realism/vasily-surikov_icon-lamp.jpg,21,Realism
5532,Realism/john-singer-sargent_vase-fountain-pocantico-1917.jpg,21,Realism
5533,Realism/henri-fantin-latour_a-large-bouquet-of-roses-1886.jpg,21,Realism
5534,Realism/boris-kustodiev_portrait-b-a-gorin-goryainov-1926-2.jpg,21,Realism
5535,Realism/camille-corot_civita-castellana-and-mount-soracte-1826.jpg,21,Realism
5536,Realism/vasily-sadovnikov_illumination-of-the-theatre-square-in-1856.jpg,21,Realism
5537,Realism/vasily-surikov_yermak-s-conquest-of-siberia-study-1.jpg,21,Realism
5538,Realism/vincent-van-gogh_young-man-sitting-with-a-cup-in-his-hand-half-length-1883.jpg,21,Realism
5539,Realism/vincent-van-gogh_sketches-for-the-drawing-of-an-auction-1885.jpg,21,Realism
5540,Realism/camille-corot_crecy-en-brie-road-in-the-country.jpg,21,Realism
5541,Realism/alexey-venetsianov_the-girl-in-the-hayloft.jpg,21,Realism
5542,Realism/frederic-remington_the-right-of-the-road-1900.jpg,21,Realism
5543,Realism/alexey-venetsianov_a-peasant-girl-with-a-calf.jpg,21,Realism
5544,Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-1(1).jpg,21,Realism
5545,Realism/volodymyr-orlovsky_pond-summer-evening.jpg,21,Realism
5546,Realism/isaac-levitan_autumn-river-1899.jpg,21,Realism
5547,Realism/isaac-levitan_sunny-day-1898.jpg,21,Realism
5548,Realism/vasily-surikov_minusinsk-on-the-way-1873.jpg,21,Realism
5549,Realism/vincent-van-gogh_digger-1882(1).jpg,21,Realism
5550,Realism/arkhip-kuindzhi_landscape-1874.jpg,21,Realism
5551,Realism/anders-zorn_cabin-1917.jpg,21,Realism
5552,Realism/isaac-levitan_haystacks.jpg,21,Realism
5553,Realism/mykola-yaroshenko_the-student-1881.jpg,21,Realism
5554,Realism/nicholas-roerich_study-of-landscape.jpg,21,Realism
5555,Realism/isaac-levitan_gray-day-river.jpg,21,Realism
5556,Realism/john-everett-millais_sweet-emma-morland.jpg,21,Realism
5557,Realism/laszlo-mednyanszky_head-of-a-boy-1890.jpg,21,Realism
5558,Realism/pyotr-konchalovsky_still-life-lilacs-in-a-basket-1944.jpg,21,Realism
5559,Realism/boris-kustodiev_portrait-of-s-n-troinitsky-1922.jpg,21,Realism
5560,Realism/ivan-shishkin_wood-in-the-evening-1869.jpg,21,Realism
5561,Realism/kazimir-malevich_portrait-of-a-record-setter-in-work-productivity-1932.jpg,21,Realism
5562,Realism/boris-kustodiev_dunya-in-red-1905.jpg,21,Realism
5563,Realism/ivan-shishkin_at-the-edge-of-a-birch-grove-valaam-1860-1.jpg,21,Realism
5564,Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,21,Realism
5565,Realism/mikhail-nesterov_portrait-of-m-m-nesterova-the-artist-s-mother.jpg,21,Realism
5566,Realism/vincent-van-gogh_three-hands-two-holding-forks.jpg,21,Realism
5567,Realism/henri-fantin-latour_basket-of-flowers-1892.jpg,21,Realism
5568,Realism/john-singer-sargent_mrs-edward-burckhardt-and-her-daughter-louise-1885.jpg,21,Realism
5569,Realism/fyodor-vasilyev_summer-hot-day.jpg,21,Realism
5570,Realism/thomas-eakins_woman-knitting.jpg,21,Realism
5571,Realism/ivan-shishkin_sunny-day-merikyul-1894.jpg,21,Realism
5572,Realism/vincent-van-gogh_entrance-to-the-pawn-bank-the-hague-1882(1).jpg,21,Realism
5573,Realism/fyodor-bronnikov_painters-in-the-hall-of-a-rich-man-1876.jpg,21,Realism
5574,Realism/vasily-surikov_self-portrait-against-the-background-of-picture-the-conquest-of-siberia-by-yermak-1894.jpg,21,Realism
5575,Realism/vincent-van-gogh_seated-nude-after-bargues-1890.jpg,21,Realism
5576,Realism/ivan-kramskoy_portrait-of-a-woman-2.jpg,21,Realism
5577,Realism/isaac-levitan_crimea-in-winter.jpg,21,Realism
5578,Realism/vasily-polenov_cathedral-of-the-assumption-racah-of-metropolitan-jonah-1877.jpg,21,Realism
5579,Realism/vasily-surikov_portrait-of-i-s-ostroukhov-1884.jpg,21,Realism
5580,Realism/vasily-perov_boy-with-raised-hands-reaching-out-to-the-public-1864.jpg,21,Realism
5581,Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,21,Realism
5582,Realism/fyodor-vasilyev_brook-in-a-forest.jpg,21,Realism
5583,Realism/theodore-gericault_the-wounded-cuirassier.jpg,21,Realism
5584,Realism/ivan-shishkin_the-road-1.jpg,21,Realism
5585,Realism/vladimir-makovsky_market-in-poltava.jpg,21,Realism
5586,Realism/john-singer-sargent_simplon-pass-the-tease-1911.jpg,21,Realism
5587,Realism/vasily-vereshchagin_brahminic-temple-in-adelnure-1876.jpg,21,Realism
5588,Realism/theodore-rousseau_carrier-bundles-of-wood-on-the-edge.jpg,21,Realism
5589,Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,21,Realism
5590,Realism/theodor-severin-kittelsen_far-til-marken(2).jpg,21,Realism
5591,Realism/vasily-surikov_naples-enbankment-1884.jpg,21,Realism
5592,Realism/valentin-serov_grand-eagle-cup-1910.jpg,21,Realism
5593,Realism/boris-kustodiev_harvester-1918.jpg,21,Realism
5594,Realism/vincent-van-gogh_workman-sitting-on-a-basket-cutting-bread-1882.jpg,21,Realism
5595,Realism/isaac-levitan_a-dull-day-stubble.jpg,21,Realism
5596,Realism/john-singer-sargent_two-white-dresses-1911.jpg,21,Realism
5597,Realism/pyotr-konchalovsky_autumn-road-1921.jpg,21,Realism
5598,Realism/aleksey-savrasov_early-spring-thaw-1885.jpg,21,Realism
5599,Realism/vincent-van-gogh_man-with-his-head-in-his-hands-1882.jpg,21,Realism
5600,Realism/vasily-surikov_siberian-woman-1909.jpg,21,Realism
5601,Realism/ivan-shishkin_boulders-in-forest.jpg,21,Realism
5602,Realism/camille-corot_voltarra-the-citadel-1834.jpg,21,Realism
5603,Realism/vasily-vereshchagin_napoleon-near-borodino-1897.jpg,21,Realism
5604,Realism/taras-shevchenko_widow-s-hut-in-ukraine-1843.jpg,21,Realism
5605,Realism/andrei-ryabushkin_coming-back-from-fair.jpg,21,Realism
5606,Realism/jean-francois-millet_the-church-of-greville.jpg,21,Realism
5607,Realism/edouard-manet_the-salmon.jpg,21,Realism
5608,Realism/vasily-vereshchagin_at-the-assumption-cathedral-1895.jpg,21,Realism
5609,Realism/boris-kustodiev_on-the-volga-landscape-with-church-of-the-kazan.jpg,21,Realism
5610,Realism/vasily-surikov_portrait-of-i-e-krachkovsky-1884.jpg,21,Realism
5611,Realism/vincent-van-gogh_still-life-with-an-earthern-bowl-and-potatoes-1885.jpg,21,Realism
5612,Realism/ilya-repin_kubana-1883.jpg,21,Realism
5613,Realism/mikhail-lebedev_albano.jpg,21,Realism
5614,Realism/johan-hendrik-weissenbruch_on-the-tow-path-along-the-river-amstel.jpg,21,Realism
5615,Realism/thomas-eakins_thomas-eakins-and-j-laurie-wallace-1883.jpg,21,Realism
5616,Realism/vincent-van-gogh_head-of-a-man-2(1).jpg,21,Realism
5617,Realism/gustave-courbet_the-bathers-1858.jpg,21,Realism
5618,Realism/ivan-shishkin_path-in-the-forest-1871.jpg,21,Realism
5619,Realism/gustave-courbet_the-deer-1876.jpg,21,Realism
5620,Realism/jean-francois-millet_peasant-family.jpg,21,Realism
5621,Realism/boris-kustodiev_portrait-of-n-s-butova-1915.jpg,21,Realism
5622,Realism/vasily-surikov_tsarevna-1911.jpg,21,Realism
5623,Realism/vasily-surikov_study-to-boyarynya-morozova-8.jpg,21,Realism
5624,Realism/martiros-saryan_byurakan-1958.jpg,21,Realism
5625,Realism/antonio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,21,Realism
5626,Realism/isaac-levitan_edge-of-forest.jpg,21,Realism
5627,Realism/john-everett-millais_yes.jpg,21,Realism
5628,Realism/boris-kustodiev_portrait-of-vsevolod-voinov-1921.jpg,21,Realism
5629,Realism/pyotr-konchalovsky_apples-1934.jpg,21,Realism
5630,Realism/maxime-lalanne_entr-e-de-bar-ge.jpg,21,Realism
5631,Realism/isaac-levitan_at-volga-evening-falls-1888.jpg,21,Realism
5632,Realism/john-singer-sargent_lord-russell-of-killowen-1899.jpg,21,Realism
5633,Realism/james-mcneill-whistler_crepuscule-in-flesh-color-and-green-valparaiso.jpg,21,Realism
5634,Realism/eugene-boudin_white-clouds-blue-sky.jpg,21,Realism
5635,Realism/theodore-rousseau_edge-of-the-loire-1855.jpg,21,Realism
5636,Realism/maxime-lalanne_vue-g-n-rale-de-la-raill-re-le-pr-le-petit-st-sauveur-et-le-bain.jpg,21,Realism
5637,Realism/ivan-kramskoy_portrait-a-i-kuindzhi-1870.jpg,21,Realism
5638,Realism/ivan-shishkin_harvest.jpg,21,Realism
5639,Realism/james-tissot_reading-the-news-1874.jpg,21,Realism
5640,Realism/theodore-rousseau_mountain-landscape-with-fisherman-1830.jpg,21,Realism
5641,Realism/eugene-boudin_spray-of-flowers-hollyhocks-1858.jpg,21,Realism
5642,Realism/henri-fantin-latour_flowers-cyclamens-1860.jpg,21,Realism
5643,Realism/james-tissot_men-of-the-day-no-610-caricature-of-lt-col-lord-charles-james-fox-russell.jpg,21,Realism
5644,Realism/vasily-polenov_head-of-old-jew-1895.jpg,21,Realism
5645,Realism/william-adolphe-bouguereau_daisies-1894.jpg,21,Realism
5646,Realism/camille-corot_saint-quentin-des-pres-oise-near-gournay-en-bray.jpg,21,Realism
5647,Realism/pyotr-konchalovsky_crimea-blooming-peach-tree-1952.jpg,21,Realism
5648,Realism/thomas-eakins_ships-and-sailboats-on-the-delaware-1874.jpg,21,Realism
5649,Realism/isaac-levitan_spring-in-the-forest-1882.jpg,21,Realism
5650,Realism/charles-francois-daubigny_the-banks-of-the-oise(1).jpg,21,Realism
5651,Realism/pyotr-konchalovsky_to-the-water-katya-with-baskets-1934.jpg,21,Realism
5652,Realism/nicholas-roerich_in-hayfields-of-tarakanovka-1893.jpg,21,Realism
5653,Realism/boris-kustodiev_portrait-of-g-s-vereisky-1917.jpg,21,Realism
5654,Realism/efim-volkov_warm-evening.jpg,21,Realism
5655,Realism/ivan-kramskoy_portrait-of-yakov-golubev-vice-director-of-the-tax-department-1884.jpg,21,Realism
5656,Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg,21,Realism
5657,Realism/vincent-van-gogh_peasant-woman-reeling-yarn-1885.jpg,21,Realism
5658,Realism/henri-fantin-latour_self-portrait-1861.jpg,21,Realism
5659,Realism/nikolai-ge_portrait-of-anna-olsufyeva.jpg,21,Realism
5660,Realism/eugene-boudin_beach-scene-trouville-1864-1.jpg,21,Realism
5661,Realism/john-singer-sargent_study-for-a-devil-and-victim-in-judgement.jpg,21,Realism
5662,Realism/anders-zorn_mona-1889.jpg,21,Realism
5663,Realism/henri-fantin-latour_white-roses-and-roses-in-a-footed-glass.jpg,21,Realism
5664,Realism/vasily-surikov_the-head-of-laughting-girl-1890.jpg,21,Realism
5665,Realism/jean-francois-millet_offering-to-pan-1845.jpg,21,Realism
5666,Realism/aleksey-savrasov_type-of-volga-under-yurievts.jpg,21,Realism
5667,Realism/john-singer-sargent_la-carmencita-1890.jpg,21,Realism
5668,Realism/aleksey-savrasov_early-spring-1888.jpg,21,Realism
5669,Realism/constantin-guys_two-women-with-fans.jpg,21,Realism
5670,Realism/andrei-ryabushkin_portrait-of-i-f-tyumenev-1886.jpg,21,Realism
5671,Realism/ilya-repin_portrait-of-n-v-delyarov-1910.jpg,21,Realism
5672,Realism/ilya-repin_portrait-of-a-i-shevtsov-1869.jpg,21,Realism
5673,Realism/vincent-van-gogh_peasant-woman-sowing-with-a-basket-1881.jpg,21,Realism
5674,Realism/james-tissot_the-portico-of-the-national-gallery-london.jpg,21,Realism
5675,Realism/ivan-shishkin_meadow-at-the-forest-edge-siverskaya-1887.jpg,21,Realism
5676,Realism/mykola-yaroshenko_portrait-of-vladimir-solovyov-1892.jpg,21,Realism
5677,Realism/thomas-eakins_photograph-1910-13.jpg,21,Realism
5678,Realism/pierre-auguste-renoir_the-inn-of-mother-anthony-1866.jpg,21,Realism
5679,Realism/mykola-yaroshenko_portrait-of-sergey-nikolaevich-amosov.jpg,21,Realism
5680,Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,21,Realism
5681,Realism/george-catlin_the-white-cloud-head-chief-of-the-iowa-1845.jpg,21,Realism
5682,Realism/vincent-van-gogh_orphan-man-with-cap-and-stick-1882.jpg,21,Realism
5683,Realism/vincent-van-gogh_autumn-landscape-with-four-trees-1885(1).jpg,21,Realism
5684,Realism/grigoriy-myasoyedov_autumn-landscape-in-crimea-1884.jpg,21,Realism
5685,Realism/ivan-shishkin_promenading-in-the-forest-1869.jpg,21,Realism
5686,Realism/james-mcneill-whistler_variations-in-flesh-colour-and-green-the-balcony.jpg,21,Realism
5687,Realism/vincent-van-gogh_woman-by-the-fireplace-1885.jpg,21,Realism
5688,Realism/thomas-eakins_sketch-for-in-grandmother0s-time.jpg,21,Realism
5689,Realism/john-singer-sargent_portrait-of-douglas-vickers-1914.jpg,21,Realism
5690,Realism/andrei-ryabushkin_portrait-of-i-f-tyumenev-with-his-wife.jpg,21,Realism
5691,Realism/konstantin-makovsky_portrait-of-the-italian-boy.jpg,21,Realism
5692,Realism/vincent-van-gogh_shepherd-with-a-flock-of-sheep-1884.jpg,21,Realism
5693,Realism/nikolai-ge_portrait-of-a-n-pypin.jpg,21,Realism
5694,Realism/james-tissot_the-artist-s-ladies-1885.jpg,21,Realism
5695,Realism/thomas-eakins_mending-the-net-1881.jpg,21,Realism
5696,Realism/henri-fantin-latour_yellow-and-red-roses-1879.jpg,21,Realism
5697,Realism/eugene-boudin_the-port-portrieux-at-low-tide-1874.jpg,21,Realism
5698,Realism/helene-schjerfbeck_dancing-shoes-1882.jpg,21,Realism
5699,Realism/vincent-van-gogh_torso-of-venus.jpg,21,Realism
5700,Realism/john-singer-sargent_mrs-william-shakespeare-louise-weiland.jpg,21,Realism
5701,Realism/isaac-levitan_marsh-at-evening-1882.jpg,21,Realism
5702,Realism/boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg,21,Realism
5703,Realism/vincent-van-gogh_study-of-two-peasants-1885.jpg,21,Realism
5704,Realism/john-singer-sargent_edouard-pailleron.jpg,21,Realism
5705,Realism/camille-corot_landscape-at-mornex-haute-savoie-1842.jpg,21,Realism
5706,Realism/james-tissot_children-s-party.jpg,21,Realism
5707,Realism/vincent-van-gogh_head-of-a-man-bareheaded-1885-1(1).jpg,21,Realism
5708,Realism/henry-herbert-la-thangue_the-young-farmhand-1885.jpg,21,Realism
5709,Realism/vasily-vereshchagin_unawares-attack-1871.jpg,21,Realism
5710,Realism/camille-corot_ville-d-avray-1870.jpg,21,Realism
5711,Realism/odilon-redon_large-boquet-on-a-black-background.jpg,21,Realism
5712,Realism/theodore-gericault_portrait-of-a-kleptomaniac-1822.jpg,21,Realism
5713,Realism/vasily-perov_old-parents-visiting-the-grave-of-their-son-1874.jpg,21,Realism
5714,Realism/john-singer-sargent_a-mosque-cairo-1891.jpg,21,Realism
5715,Realism/pyotr-konchalovsky_okorokovo-pond-1946.jpg,21,Realism
5716,Realism/thomas-eakins_cowboy-singing.jpg,21,Realism
5717,Realism/giovanni-boldini_river-landscape.jpg,21,Realism
5718,Realism/vasily-surikov_razin-1909.jpg,21,Realism
5719,Realism/vincent-van-gogh_sien-s-mother-s-house-seen-from-the-backyard-1882.jpg,21,Realism
5720,Realism/vincent-van-gogh_head-of-a-woman-13.jpg,21,Realism
5721,Realism/ivan-kramskoy_portrait-of-theodora-saltykova-the-painter-s-mother-in-law-1875.jpg,21,Realism
5722,Realism/pyotr-konchalovsky_autumn-bouquet-1919.jpg,21,Realism
5723,Realism/eugene-boudin_trouville-1864.jpg,21,Realism
5724,Realism/gustave-courbet_the-angry-sea.jpg,21,Realism
5725,Realism/georgios-jakobides_potrait-of-vassilakis-melas-1885.jpg,21,Realism
5726,Realism/boris-kustodiev_fortune-with-cornucopia-outro-1922.jpg,21,Realism
5727,Realism/fyodor-vasilyev_landscape-pargolovo.jpg,21,Realism
5728,Realism/james-tissot_ball-on-shipboard.jpg,21,Realism
5729,Realism/john-singer-sargent_a-vele-gonfie-also-known-as-ena-wertheimer-1904.jpg,21,Realism
5730,Realism/nikolai-ge_peter-the-great-interrogating-the-tsarevich-alexei-petrovich-at-peterhof.jpg,21,Realism
5731,Realism/vasily-vereshchagin_the-children-of-the-tribe-solonov-1870.jpg,21,Realism
5732,Realism/anders-zorn_bust-1916.jpg,21,Realism
5733,Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg,21,Realism
5734,Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg,21,Realism
5735,Realism/william-adolphe-bouguereau_modesty-1902.jpg,21,Realism
5736,Realism/vasily-polenov_oka-valley-1902.jpg,21,Realism
5737,Realism/camille-corot_the-mill-in-the-trees.jpg,21,Realism
5738,Realism/john-singer-sargent_gordon-greenough-1880.jpg,21,Realism
5739,Realism/konstantin-makovsky_peasant-dinner-during-harvesting.jpg,21,Realism
